id,timestamp,longitude,latitude
46,0,17,31
46,1,16,39
46,2,26,46
46,3,21,43
46,4,12,35
47,0,38,86
47,1,28,81
47,2,35,91
47,3,26,86
47,4,16,91
48,0,9,98
48,1,7,89
48,2,0,95
48,3,8,96
48,4,4,93
49,0,45,15
49,1,51,23
49,2,47,23
49,3,52,14
49,4,44,14
50,0,7,9
50,1,9,7
50,2,12,2
50,3,17,12
50,4,18,4
51,0,62,46
51,1,57,51
51,2,56,52
51,3,51,54
51,4,58,49
52,0,50,16
52,1,42,9
52,2,38,15
52,3,36,9
52,4,43,19
53,0,69,56
53,1,60,53
53,2,65,55
53,3,61,56
53,4,68,59
54,0,55,69
54,1,59,63
54,2,56,65
54,3,55,66
54,4,54,63
55,0,72,3
55,1,73,7
55,2,80,13
55,3,75,7
55,4,73,11
56,0,72,73
56,1,72,67
56,2,68,74
56,3,63,67
56,4,64,59
57,0,77,31
57,1,76,26
57,2,75,34
57,3,71,37
57,4,74,31
58,0,57,58
58,1,66,65
58,2,66,63
58,3,61,71
58,4,62,79
59,0,23,20
59,1,17,20
59,2,12,26
59,3,3,16
59,4,9,16
60,0,16,62
60,1,19,66
60,2,28,58
60,3,24,51
60,4,17,43
61,0,93,94
61,1,91,92
61,2,98,86
61,3,95,94
61,4,91,98
62,0,95,11
62,1,91,11
62,2,95,6
62,3,85,15
62,4,92,23
63,0,41,94
63,1,50,86
63,2,50,89
63,3,50,89
63,4,49,81
64,0,3,74
64,1,8,78
64,2,6,84
64,3,6,75
64,4,8,65
65,0,42,61
65,1,35,66
65,2,31,70
65,3,23,75
65,4,24,72
66,0,29,61
66,1,23,65
66,2,32,69
66,3,29,68
66,4,29,60
67,0,4,89
67,1,11,99
67,2,3,99
67,3,1,92
67,4,4,87
68,0,40,75
68,1,38,66
68,2,45,68
68,3,39,76
68,4,45,80
69,0,89,5
69,1,84,13
69,2,89,5
69,3,81,11
69,4,85,3
70,0,91,85
70,1,83,81
70,2,88,86
70,3,85,93
70,4,77,92
71,0,70,66
71,1,62,70
71,2,68,76
71,3,68,77
71,4,77,81
72,0,13,83
72,1,5,84
72,2,9,78
72,3,18,86
72,4,28,92
73,0,94,43
73,1,87,46
73,2,92,48
73,3,94,55
73,4,86,58
74,0,55,43
74,1,58,48
74,2,65,42
74,3,64,52
74,4,67,62
75,0,74,0
75,1,81,5
75,2,86,10
75,3,86,4
75,4,82,8
76,0,62,86
76,1,70,84
76,2,78,89
76,3,73,93
76,4,79,83
77,0,12,50
77,1,11,43
77,2,13,40
77,3,19,35
77,4,17,27
78,0,45,87
78,1,43,94
78,2,51,92
78,3,58,94
78,4,61,91
79,0,80,88
79,1,87,91
79,2,83,100
79,3,91,99
79,4,86,90
80,0,69,53
80,1,62,44
80,2,62,53
80,3,53,61
80,4,54,71
81,0,41,45
81,1,35,43
81,2,45,47
81,3,45,45
81,4,51,46
82,0,54,5
82,1,54,11
82,2,62,18
82,3,63,26
82,4,71,22
83,0,3,56
83,1,9,54
83,2,1,58
83,3,10,50
83,4,4,56
84,0,85,4
84,1,87,4
84,2,90,10
84,3,93,0
84,4,86,2
85,0,91,44
85,1,84,39
85,2,91,33
85,3,95,27
85,4,98,33
86,0,24,22
86,1,25,19
86,2,22,11
86,3,19,16
86,4,29,18
87,0,26,97
87,1,29,89
87,2,21,79
87,3,16,83
87,4,20,78
88,0,56,37
88,1,58,29
88,2,56,20
88,3,52,13
88,4,45,13
89,0,36,20
89,1,27,28
89,2,27,31
89,3,32,30
89,4,38,22
90,0,60,68
90,1,54,63
90,2,45,60
90,3,43,56
90,4,47,53
91,0,25,27
91,1,29,22
91,2,22,22
91,3,17,20
91,4,11,23
92,0,92,22
92,1,83,17
92,2,92,17
92,3,88,24
92,4,93,27
93,0,47,55
93,1,38,47
93,2,47,51
93,3,52,47
93,4,58,50
94,0,90,19
94,1,93,22
94,2,99,27
94,3,90,20
94,4,84,16
95,0,77,43
95,1,80,33
95,2,90,30
95,3,81,28
95,4,73,38
96,0,26,53
96,1,31,55
96,2,23,61
96,3,32,65
96,4,40,71
97,0,86,89
97,1,83,82
97,2,79,89
97,3,73,88
97,4,64,90
98,0,89,39
98,1,81,32
98,2,78,24
98,3,75,31
98,4,78,24
99,0,28,52
99,1,38,42
99,2,43,40
99,3,37,33
99,4,34,26
100,0,94,11
100,1,91,11
100,2,90,12
100,3,96,13
100,4,99,10
101,0,67,83
101,1,58,83
101,2,50,85
101,3,55,87
101,4,56,81
102,0,45,54
102,1,55,44
102,2,54,52
102,3,52,42
102,4,56,48
103,0,95,35
103,1,89,41
103,2,80,49
103,3,89,45
103,4,96,54
104,0,67,72
104,1,71,76
104,2,79,69
104,3,72,77
104,4,64,80
105,0,25,26
105,1,19,25
105,2,13,31
105,3,4,31
105,4,8,24
106,0,66,16
106,1,65,20
106,2,57,10
106,3,48,3
106,4,39,4
107,0,85,55
107,1,80,63
107,2,83,60
107,3,83,61
107,4,78,60
108,0,35,54
108,1,27,53
108,2,19,62
108,3,19,53
108,4,15,49
109,0,2,94
109,1,5,84
109,2,0,88
109,3,6,90
109,4,14,93
110,0,33,67
110,1,39,61
110,2,40,63
110,3,36,54
110,4,41,53
111,0,50,26
111,1,49,30
111,2,40,36
111,3,38,28
111,4,30,22
112,0,38,84
112,1,40,89
112,2,47,97
112,3,50,87
112,4,60,93
113,0,60,28
113,1,69,36
113,2,78,42
113,3,78,41
113,4,69,39
114,0,51,19
114,1,42,25
114,2,38,34
114,3,44,43
114,4,46,52
115,0,4,61
115,1,3,56
115,2,0,50
115,3,3,51
115,4,5,59
116,0,4,35
116,1,4,39
116,2,11,33
116,3,7,25
116,4,16,23
117,0,52,13
117,1,57,18
117,2,53,15
117,3,59,11
117,4,51,2
118,0,86,21
118,1,80,29
118,2,82,38
118,3,86,30
118,4,81,32
119,0,5,91
119,1,13,98
119,2,6,90
119,3,1,81
119,4,3,75
120,0,41,37
120,1,34,40
120,2,31,31
120,3,39,31
120,4,36,40
121,0,24,72
121,1,16,77
121,2,19,82
121,3,13,90
121,4,6,84
122,0,24,2
122,1,25,8
122,2,29,15
122,3,29,20
122,4,36,30
123,0,70,15
123,1,61,6
123,2,60,2
123,3,55,6
123,4,50,12
124,0,3,47
124,1,0,54
124,2,3,63
124,3,3,67
124,4,3,69
125,0,97,33
125,1,98,24
125,2,93,15
125,3,90,10
125,4,97,5
126,0,49,9
126,1,58,15
126,2,65,11
126,3,63,7
126,4,58,3
127,0,60,90
127,1,69,98
127,2,76,98
127,3,68,94
127,4,60,91
128,0,79,8
128,1,81,14
128,2,91,5
128,3,93,10
128,4,93,11
129,0,90,30
129,1,99,23
129,2,98,24
129,3,95,27
129,4,100,24
130,0,63,7
130,1,55,5
130,2,58,12
130,3,65,13
130,4,69,7
131,0,83,16
131,1,87,16
131,2,85,24
131,3,86,21
131,4,86,26
132,0,98,77
132,1,92,80
132,2,96,86
132,3,95,86
132,4,86,85
133,0,63,87
133,1,68,83
133,2,66,75
133,3,74,73
133,4,74,65
134,0,18,40
134,1,22,38
134,2,28,40
134,3,24,48
134,4,17,56
135,0,81,73
135,1,85,77
135,2,76,76
135,3,70,74
135,4,75,75
136,0,88,89
136,1,79,82
136,2,76,83
136,3,73,73
136,4,79,65
137,0,45,31
137,1,45,41
137,2,41,38
137,3,49,45
137,4,55,49
138,0,98,25
138,1,91,20
138,2,87,26
138,3,94,24
138,4,94,30
139,0,41,44
139,1,32,39
139,2,35,33
139,3,44,36
139,4,38,42
140,0,79,37
140,1,83,38
140,2,85,42
140,3,77,35
140,4,74,39
141,0,14,82
141,1,11,91
141,2,11,87
141,3,18,93
141,4,27,93
142,0,73,88
142,1,66,95
142,2,68,93
142,3,68,86
142,4,64,90
143,0,21,62
143,1,15,67
143,2,14,70
143,3,14,71
143,4,19,77
144,0,85,2
144,1,77,5
144,2,73,10
144,3,75,13
144,4,71,5
145,0,51,90
145,1,47,97
145,2,39,92
145,3,31,84
145,4,26,77
146,0,79,80
146,1,79,80
146,2,72,84
146,3,65,83
146,4,59,85
147,0,41,72
147,1,34,75
147,2,30,74
147,3,31,68
147,4,34,59
148,0,18,64
148,1,13,67
148,2,4,75
148,3,8,70
148,4,6,67
149,0,97,76
149,1,93,69
149,2,98,71
149,3,89,76
149,4,99,78
150,0,24,95
150,1,28,87
150,2,21,88
150,3,21,87
150,4,24,80
151,0,50,60
151,1,58,65
151,2,67,68
151,3,73,76
151,4,74,69
152,0,58,24
152,1,64,15
152,2,66,15
152,3,69,16
152,4,69,17
153,0,5,66
153,1,11,74
153,2,15,79
153,3,15,72
153,4,7,75
154,0,88,33
154,1,87,32
154,2,82,38
154,3,88,39
154,4,96,49
155,0,38,18
155,1,43,26
155,2,36,34
155,3,42,27
155,4,35,34
156,0,68,86
156,1,76,96
156,2,77,89
156,3,80,79
156,4,72,70
157,0,61,71
157,1,60,74
157,2,52,78
157,3,59,72
157,4,53,62
158,0,37,65
158,1,45,70
158,2,38,71
158,3,33,80
158,4,43,86
159,0,55,27
159,1,51,37
159,2,44,30
159,3,36,24
159,4,38,30
160,0,61,73
160,1,57,65
160,2,66,68
160,3,58,64
160,4,59,61
161,0,81,53
161,1,84,47
161,2,83,38
161,3,74,33
161,4,74,37
162,0,30,97
162,1,39,90
162,2,34,87
162,3,37,80
162,4,29,73
163,0,68,29
163,1,61,24
163,2,57,24
163,3,49,26
163,4,42,17
164,0,95,27
164,1,94,18
164,2,86,22
164,3,94,31
164,4,89,27
165,0,62,17
165,1,61,13
165,2,58,13
165,3,66,5
165,4,72,14
166,0,39,35
166,1,45,27
166,2,46,21
166,3,52,29
166,4,47,28
167,0,28,32
167,1,21,31
167,2,12,24
167,3,11,27
167,4,8,33
168,0,93,80
168,1,91,75
168,2,92,68
168,3,87,77
168,4,89,79
169,0,18,55
169,1,10,63
169,2,9,56
169,3,9,61
169,4,10,56
170,0,60,81
170,1,63,88
170,2,58,87
170,3,58,79
170,4,66,70
171,0,68,74
171,1,68,67
171,2,72,63
171,3,71,59
171,4,74,68
172,0,78,94
172,1,75,95
172,2,67,98
172,3,68,100
172,4,70,93
173,0,50,31
173,1,43,22
173,2,34,20
173,3,26,21
173,4,19,15
174,0,80,81
174,1,76,76
174,2,84,85
174,3,87,79
174,4,95,81
175,0,38,9
175,1,39,10
175,2,40,12
175,3,38,13
175,4,35,22
176,0,37,52
176,1,33,53
176,2,34,53
176,3,30,52
176,4,40,45
177,0,67,69
177,1,76,70
177,2,84,71
177,3,75,79
177,4,83,71
178,0,75,70
178,1,79,75
178,2,85,78
178,3,80,72
178,4,90,64
179,0,16,26
179,1,19,23
179,2,9,13
179,3,16,10
179,4,7,5
180,0,20,59
180,1,17,65
180,2,10,70
180,3,19,74
180,4,16,75
181,0,38,89
181,1,29,86
181,2,25,87
181,3,34,92
181,4,39,92
182,0,76,26
182,1,66,26
182,2,67,27
182,3,71,32
182,4,62,27
183,0,49,85
183,1,53,92
183,2,55,94
183,3,50,95
183,4,41,89
184,0,8,7
184,1,17,14
184,2,19,4
184,3,16,13
184,4,14,23
185,0,90,42
185,1,83,47
185,2,92,50
185,3,97,60
185,4,91,57
186,0,50,59
186,1,51,66
186,2,44,66
186,3,53,70
186,4,48,67
187,0,49,2
187,1,46,8
187,2,47,5
187,3,47,4
187,4,44,11
188,0,29,52
188,1,38,51
188,2,44,59
188,3,50,51
188,4,53,50
189,0,50,60
189,1,42,58
189,2,50,49
189,3,51,57
189,4,61,51
190,0,36,71
190,1,46,76
190,2,40,80
190,3,48,86
190,4,48,78
191,0,90,19
191,1,82,21
191,2,78,27
191,3,75,32
191,4,71,22
192,0,46,20
192,1,52,23
192,2,47,28
192,3,47,28
192,4,53,26
193,0,80,83
193,1,81,81
193,2,90,77
193,3,96,67
193,4,95,72
194,0,87,11
194,1,86,19
194,2,82,27
194,3,81,21
194,4,80,20
195,0,38,36
195,1,42,45
195,2,37,41
195,3,38,43
195,4,42,43
196,0,21,45
196,1,15,47
196,2,14,39
196,3,11,30
196,4,3,24
197,0,87,20
197,1,88,21
197,2,90,17
197,3,90,19
197,4,97,25
198,0,82,55
198,1,74,63
198,2,64,72
198,3,62,74
198,4,66,67
199,0,16,60
199,1,22,57
199,2,26,60
199,3,25,62
199,4,21,59
200,0,68,73
200,1,68,66
200,2,75,71
200,3,72,71
200,4,78,74
201,0,96,7
201,1,99,14
201,2,93,11
201,3,91,19
201,4,88,10
202,0,30,32
202,1,35,38
202,2,28,29
202,3,38,21
202,4,31,29
203,0,92,78
203,1,86,72
203,2,90,72
203,3,86,64
203,4,83,68
204,0,74,87
204,1,71,94
204,2,63,92
204,3,64,91
204,4,57,99
205,0,54,35
205,1,61,44
205,2,64,44
205,3,65,46
205,4,74,45
206,0,61,92
206,1,62,89
206,2,72,90
206,3,73,100
206,4,67,100
207,0,68,96
207,1,61,90
207,2,62,88
207,3,55,93
207,4,62,94
208,0,55,33
208,1,62,37
208,2,62,44
208,3,58,43
208,4,66,39
209,0,67,38
209,1,58,42
209,2,57,44
209,3,64,50
209,4,63,53
210,0,33,20
210,1,28,26
210,2,20,24
210,3,25,16
210,4,23,24
211,0,99,8
211,1,100,4
211,2,100,13
211,3,95,22
211,4,99,18
212,0,0,13
212,1,2,10
212,2,8,1
212,3,18,8
212,4,12,15
213,0,20,91
213,1,13,98
213,2,19,95
213,3,26,89
213,4,22,84
214,0,69,39
214,1,72,39
214,2,82,36
214,3,79,41
214,4,73,38
215,0,95,77
215,1,97,69
215,2,95,61
215,3,85,53
215,4,77,58
216,0,65,12
216,1,63,7
216,2,60,15
216,3,59,16
216,4,50,25
217,0,76,12
217,1,84,12
217,2,80,21
217,3,84,21
217,4,90,26
218,0,9,44
218,1,14,51
218,2,5,42
218,3,5,46
218,4,12,40
219,0,12,25
219,1,20,17
219,2,20,18
219,3,25,26
219,4,21,20
220,0,76,28
220,1,78,34
220,2,71,42
220,3,71,41
220,4,73,35
221,0,54,7
221,1,49,2
221,2,55,12
221,3,46,12
221,4,38,9
222,0,84,44
222,1,75,44
222,2,65,49
222,3,56,41
222,4,62,42
223,0,22,28
223,1,26,20
223,2,28,23
223,3,19,25
223,4,20,33
224,0,90,76
224,1,84,85
224,2,77,80
224,3,76,89
224,4,81,82
225,0,10,11
225,1,14,2
225,2,5,11
225,3,5,14
225,4,3,10
226,0,63,91
226,1,69,84
226,2,62,84
226,3,71,83
226,4,75,85
227,0,69,75
227,1,62,80
227,2,61,86
227,3,57,81
227,4,53,78
228,0,84,7
228,1,84,16
228,2,90,7
228,3,97,14
228,4,88,15
229,0,40,52
229,1,34,59
229,2,26,51
229,3,26,58
229,4,18,51
230,0,43,7
230,1,37,14
230,2,34,8
230,3,41,15
230,4,42,18
231,0,92,67
231,1,99,75
231,2,93,78
231,3,99,83
231,4,89,92
232,0,47,83
232,1,48,74
232,2,46,82
232,3,47,79
232,4,53,85
233,0,60,57
233,1,61,48
233,2,58,56
233,3,50,50
233,4,44,50
234,0,100,34
234,1,92,26
234,2,88,28
234,3,84,19
234,4,79,12
235,0,19,42
235,1,11,36
235,2,10,38
235,3,19,38
235,4,13,45
236,0,66,8
236,1,59,5
236,2,69,3
236,3,60,5
236,4,65,8
237,0,92,66
237,1,95,65
237,2,89,73
237,3,94,81
237,4,93,76
238,0,31,3
238,1,26,0
238,2,35,1
238,3,37,9
238,4,47,1
239,0,42,13
239,1,44,20
239,2,52,12
239,3,54,8
239,4,56,6
240,0,9,51
240,1,1,53
240,2,0,59
240,3,8,51
240,4,2,46
241,0,6,74
241,1,12,75
241,2,12,70
241,3,8,66
241,4,4,59
242,0,25,95
242,1,15,95
242,2,18,86
242,3,18,81
242,4,16,76
243,0,85,90
243,1,88,82
243,2,89,82
243,3,84,72
243,4,89,69
244,0,72,62
244,1,72,65
244,2,81,63
244,3,89,58
244,4,97,57
245,0,80,24
245,1,87,30
245,2,91,28
245,3,97,19
245,4,95,24
246,0,32,44
246,1,30,40
246,2,37,38
246,3,37,41
246,4,36,50
247,0,64,18
247,1,73,28
247,2,66,22
247,3,58,30
247,4,55,34
248,0,9,86
248,1,16,87
248,2,21,85
248,3,27,90
248,4,33,92
249,0,75,78
249,1,68,81
249,2,77,84
249,3,86,89
249,4,96,88
250,0,45,12
250,1,41,6
250,2,40,14
250,3,34,9
250,4,38,0
251,0,24,36
251,1,23,42
251,2,16,38
251,3,8,44
251,4,9,44
252,0,29,36
252,1,34,38
252,2,43,39
252,3,50,39
252,4,50,42
253,0,0,84
253,1,4,82
253,2,14,73
253,3,21,67
253,4,12,60
254,0,44,19
254,1,50,21
254,2,57,30
254,3,49,39
254,4,44,43
255,0,64,51
255,1,69,53
255,2,76,59
255,3,66,50
255,4,67,50
256,0,41,17
256,1,36,24
256,2,45,33
256,3,41,34
256,4,32,32
257,0,93,17
257,1,88,26
257,2,84,29
257,3,94,27
257,4,90,21
258,0,75,46
258,1,82,44
258,2,76,50
258,3,79,52
258,4,87,53
259,0,1,74
259,1,1,78
259,2,5,81
259,3,0,71
259,4,5,61
260,0,86,83
260,1,81,82
260,2,84,85
260,3,88,92
260,4,94,86
261,0,77,44
261,1,70,48
261,2,69,55
261,3,66,52
261,4,71,51
262,0,95,11
262,1,92,5
262,2,94,2
262,3,90,0
262,4,95,10
263,0,88,75
263,1,86,79
263,2,91,76
263,3,99,74
263,4,96,82
264,0,2,50
264,1,8,41
264,2,14,34
264,3,14,32
264,4,5,26
265,0,16,5
265,1,19,8
265,2,14,6
265,3,17,1
265,4,26,3
266,0,57,12
266,1,61,12
266,2,58,11
266,3,51,15
266,4,42,12
267,0,60,17
267,1,55,7
267,2,62,2
267,3,71,5
267,4,71,4
268,0,43,19
268,1,37,15
268,2,45,13
268,3,39,11
268,4,38,17
269,0,58,24
269,1,55,17
269,2,56,20
269,3,56,23
269,4,48,28
270,0,44,35
270,1,35,39
270,2,36,35
270,3,36,40
270,4,44,43
271,0,83,15
271,1,84,18
271,2,75,14
271,3,72,9
271,4,73,6
272,0,31,37
272,1,41,39
272,2,32,39
272,3,39,44
272,4,46,43
273,0,35,30
273,1,38,28
273,2,43,35
273,3,40,45
273,4,34,39
274,0,24,49
274,1,18,51
274,2,21,45
274,3,20,51
274,4,11,46
275,0,27,10
275,1,36,8
275,2,42,6
275,3,43,12
275,4,34,16
276,0,66,15
276,1,73,8
276,2,65,7
276,3,72,0
276,4,64,3
277,0,17,84
277,1,16,93
277,2,9,83
277,3,7,87
277,4,8,80
278,0,26,10
278,1,19,12
278,2,12,7
278,3,7,0
278,4,12,10
279,0,13,90
279,1,20,92
279,2,28,85
279,3,28,76
279,4,20,67
280,0,22,57
280,1,12,55
280,2,7,46
280,3,16,52
280,4,20,56
281,0,71,69
281,1,74,65
281,2,82,56
281,3,77,51
281,4,84,46
282,0,95,62
282,1,94,67
282,2,95,61
282,3,87,60
282,4,94,50
283,0,97,92
283,1,97,96
283,2,88,100
283,3,84,96
283,4,83,98
284,0,74,74
284,1,79,78
284,2,79,85
284,3,75,85
284,4,74,93
285,0,49,5
285,1,51,13
285,2,57,12
285,3,54,14
285,4,48,24
286,0,25,86
286,1,28,79
286,2,20,87
286,3,23,92
286,4,21,93
287,0,77,86
287,1,76,80
287,2,78,86
287,3,81,92
287,4,89,99
288,0,66,60
288,1,62,55
288,2,62,49
288,3,68,53
288,4,61,55
289,0,6,36
289,1,4,45
289,2,2,38
289,3,0,47
289,4,6,52
290,0,6,83
290,1,8,75
290,2,16,85
290,3,20,80
290,4,19,82
291,0,100,19
291,1,91,18
291,2,99,8
291,3,96,11
291,4,90,20
292,0,4,51
292,1,13,54
292,2,19,46
292,3,28,50
292,4,31,57
293,0,80,30
293,1,89,35
293,2,95,31
293,3,88,28
293,4,89,27
294,0,42,48
294,1,35,50
294,2,41,43
294,3,43,36
294,4,38,36
295,0,55,28
295,1,63,30
295,2,64,34
295,3,70,28
295,4,72,34
296,0,27,35
296,1,23,27
296,2,24,33
296,3,15,39
296,4,18,44
297,0,97,70
297,1,99,75
297,2,97,75
297,3,94,73
297,4,95,81
298,0,28,36
298,1,38,34
298,2,30,35
298,3,32,29
298,4,26,30
299,0,87,19
299,1,86,17
299,2,80,26
299,3,75,32
299,4,67,36
300,0,80,15
300,1,87,25
300,2,81,19
300,3,86,28
300,4,93,36
301,0,84,11
301,1,87,8
301,2,97,2
301,3,94,10
301,4,98,4
302,0,72,48
302,1,81,56
302,2,72,65
302,3,69,68
302,4,75,73
303,0,76,91
303,1,69,95
303,2,62,94
303,3,54,100
303,4,55,98
304,0,91,74
304,1,83,72
304,2,79,80
304,3,81,82
304,4,79,80
305,0,85,51
305,1,85,52
305,2,86,61
305,3,84,71
305,4,91,75
306,0,74,69
306,1,71,71
306,2,67,76
306,3,66,77
306,4,58,76
307,0,10,25
307,1,19,28
307,2,16,26
307,3,23,20
307,4,24,20
308,0,38,68
308,1,38,59
308,2,37,51
308,3,41,53
308,4,40,47
309,0,75,28
309,1,78,25
309,2,85,27
309,3,82,33
309,4,80,34
310,0,86,31
310,1,89,27
310,2,94,30
310,3,85,24
310,4,79,22
311,0,8,13
311,1,10,3
311,2,2,1
311,3,2,5
311,4,0,15
312,0,76,6
312,1,77,14
312,2,74,16
312,3,76,13
312,4,85,11
313,0,77,83
313,1,76,87
313,2,68,92
313,3,78,95
313,4,77,98
314,0,99,98
314,1,95,92
314,2,92,96
314,3,97,94
314,4,91,91
315,0,70,89
315,1,74,81
315,2,74,86
315,3,79,89
315,4,88,92
316,0,20,78
316,1,15,79
316,2,24,77
316,3,25,82
316,4,25,73
317,0,10,58
317,1,7,64
317,2,1,65
317,3,3,61
317,4,6,67
318,0,20,26
318,1,17,21
318,2,10,27
318,3,3,29
318,4,1,30
319,0,9,27
319,1,12,33
319,2,3,36
319,3,6,45
319,4,0,50
320,0,84,30
320,1,75,36
320,2,70,40
320,3,60,40
320,4,57,44
321,0,53,65
321,1,48,73
321,2,56,76
321,3,56,83
321,4,66,81
322,0,51,87
322,1,53,93
322,2,54,96
322,3,51,97
322,4,53,91
323,0,45,46
323,1,50,51
323,2,52,56
323,3,50,57
323,4,50,65
324,0,12,15
324,1,18,11
324,2,16,4
324,3,24,13
324,4,33,18
325,0,16,22
325,1,9,24
325,2,7,15
325,3,9,18
325,4,4,22
326,0,72,60
326,1,73,52
326,2,63,59
326,3,55,50
326,4,57,48
327,0,43,73
327,1,41,83
327,2,47,80
327,3,38,89
327,4,30,82
328,0,12,89
328,1,2,86
328,2,1,91
328,3,1,99
328,4,6,93
329,0,10,46
329,1,16,54
329,2,19,48
329,3,19,39
329,4,15,40
330,0,32,42
330,1,35,45
330,2,34,47
330,3,24,49
330,4,21,46
331,0,90,26
331,1,85,35
331,2,78,26
331,3,87,25
331,4,80,22
332,0,57,76
332,1,62,68
332,2,70,59
332,3,66,67
332,4,73,60
333,0,62,85
333,1,55,84
333,2,62,84
333,3,57,90
333,4,58,89
334,0,63,96
334,1,67,93
334,2,65,96
334,3,67,92
334,4,58,87
335,0,2,95
335,1,6,87
335,2,2,88
335,3,4,78
335,4,12,74
336,0,60,7
336,1,57,6
336,2,62,3
336,3,56,8
336,4,58,17
337,0,65,37
337,1,60,43
337,2,58,45
337,3,58,36
337,4,59,39
338,0,83,94
338,1,87,99
338,2,77,92
338,3,84,95
338,4,92,96
339,0,88,84
339,1,92,75
339,2,92,82
339,3,82,90
339,4,88,95
340,0,83,13
340,1,78,14
340,2,80,10
340,3,78,16
340,4,73,15
341,0,43,62
341,1,53,61
341,2,50,67
341,3,58,70
341,4,49,63
342,0,16,95
342,1,9,99
342,2,10,99
342,3,12,89
342,4,13,85
343,0,48,97
343,1,41,92
343,2,40,87
343,3,38,85
343,4,33,91
344,0,14,1
344,1,10,4
344,2,11,2
344,3,11,3
344,4,1,7
345,0,21,16
345,1,13,17
345,2,14,7
345,3,12,0
345,4,12,6
346,0,68,8
346,1,71,16
346,2,77,24
346,3,81,19
346,4,75,12
347,0,89,58
347,1,95,57
347,2,95,53
347,3,88,47
347,4,80,55
348,0,93,70
348,1,92,77
348,2,83,78
348,3,74,84
348,4,65,77
349,0,95,44
